Bankrupt?,ROA(B) before interest and depreciation after tax,Operating Gross Margin,Operating Profit Rate,Non-industry income and expenditure/revenue,Operating Expense Rate,Research and development expense rate,Cash flow rate,Interest-bearing debt interest rate,Persistent EPS in the Last Four Seasons,Cash Flow Per Share,Operating Profit Growth Rate,After-tax Net Profit Growth Rate,Continuous Net Profit Growth Rate,Total Asset Growth Rate,Net Value Growth Rate,Total Asset Return Growth Rate Ratio,Cash Reinvestment %,Current Ratio,Quick Ratio,Interest Expense Ratio,Total debt/Total net worth,Debt ratio %,Long-term fund suitability ratio (A),Inventory and accounts receivable/Net value,Total Asset Turnover,Accounts Receivable Turnover,Average Collection Days,Inventory Turnover Rate (times),Working Capital to Total Assets,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Quick Assets/Current Liability,Cash/Current Liability,Inventory/Working Capital,Inventory/Current Liability,Current Liabilities/Liability,Working Capital/Equity,Current Liabilities/Equity,Long-term Liability to Current Assets,Retained Earnings to Total Assets,Total income/Total expense,Total expense/Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Working capitcal Turnover Rate,Cash Turnover Rate,Equity to Long-term Liability,Cash Flow to Total Assets,Cash Flow to Liability,CFO to Assets,Cash Flow to Equity,Current Liability to Current Assets,Liability-Assets Flag,Net Income to Stockholder's Equity,Degree of Financial Leverage (DFL),Interest Coverage Ratio (Interest expense to EBIT),Net Income Flag,Equity to Liability
0,0.605225119,0.617730149,0.9992242159999999,0.303396909,0.000131594,0.0,0.47145768899999996,0.00047904800000000004,0.24137279,0.332213341,0.848046345,0.6894274459999999,0.217596152,746000000.0,0.000468818,0.264171543,0.385417831,0.009503871,0.008716299,0.631162244,0.008127012,0.139281071,0.005070534,0.398578286,0.077961019,0.000624918,0.010121383000000001,0.0006666539999999999,0.783792308,0.330714293,0.32758835,0.10473102599999999,0.009326449,0.008519251,0.27701913300000003,0.0008134069999999999,0.435611739,0.734510929,0.329415527,0.025410975,0.9461124790000001,0.002499459,0.016653834,0.000174057,0.00018199,0.593961779,0.00015361200000000002,0.12588056,0.639954466,0.458731183,0.625304026,0.314042502,0.030678967999999997,0,0.842339408,0.026968894,0.565883868,1,0.026387935
0,0.49242464799999996,0.601096874,0.9989451690000001,0.30324850600000003,0.000143852,0.0,0.46005888100000003,0.00060306,0.199584003,0.315342718,0.848030123,0.6889708640000001,0.217564263,6110000000.0,0.000407131,0.263618279,0.37267613,0.00688859,0.0038310040000000003,0.629480761,0.010414102,0.157753122,0.005188580999999999,0.406561695,0.100449775,0.000683757,0.009241003000000001,5250000000.0,0.7674010790000001,0.256695377,0.46038541200000005,0.003665157,0.003727243,0.000156522,0.278711551,0.008515116999999999,0.7466658409999999,0.7334066309999999,0.333175004,0.001593182,0.920288696,0.002100024,0.036511376,0.000176927,991000000.0,0.593931961,39100000.0,0.112414549,0.642500773,0.459205099,0.549342226,0.314480894,0.041945219000000006,0,0.837291019,0.026512132,0.56335063,1,0.02288489
0,0.565822582,0.6060983870000001,0.9990072179999999,0.303541687,0.000171489,2240000000.0,0.460132693,0.00044104400000000003,0.26340172100000003,0.311841268,0.848085002,0.6894442679999999,0.21760113,643000000.0,0.000461681,0.264083735,0.368177415,0.008064249,0.00444923,0.63080266,0.011421771,0.164555431,0.005664191,0.402878797,0.331334333,0.005161657,0.0012253589999999999,0.000159546,0.7831979509999999,0.26785509399999996,0.463027707,0.100747981,0.0045285609999999995,0.0049779659999999995,0.27783994300000003,0.009482251,0.616455779,0.7349485859999999,0.332533827,0.008756464,0.9495329920000001,0.002292429,0.068783488,4410000000.0,2510000000.0,0.593924848,3300000000.0,0.119540273,0.646615085,0.459846893,0.55212511,0.315338214,0.036006901,0,0.842659052,0.026837446,0.565369849,1,0.021781812
0,0.548316291,0.606710964,0.999004676,0.303484162,0.00017438,5990000000.0,0.465473944,0.000355036,0.22189656800000002,0.324715286,0.84804204,0.6893620640000001,0.21758985399999997,6930000000.0,0.0005018830000000001,0.263971062,0.38655415200000004,0.0122477,0.007909673,0.6313735429999999,0.006266699000000001,0.120295069,0.005710159,0.402182141,0.211394303,0.0008643339999999999,0.007319708,0.00020616799999999998,0.840052835,0.572148925,0.643521655,0.14426059800000002,0.010545245,0.007724877,0.277120953,0.004748882,0.774966852,0.7381503340000001,0.33057545899999996,0.004272854,0.9346426109999999,0.002264506,0.047832058,0.00011713700000000001,0.000108464,0.593960197,7610000000.0,0.11529657300000001,0.6494089510000001,0.460638271,0.602018697,0.31558496399999997,0.02390536,0,0.840796366,0.027086267999999997,0.56625837,1,0.031083046
0,0.580759141,0.6564378270000001,0.999121148,0.303531294,0.0008558260000000001,0.0,0.485037283,0.00080108,0.225016545,0.3242555,0.84798969,0.689314109,0.21758647600000003,5630000000.0,0.00045496800000000004,0.263717742,0.382865765,0.014549721000000002,0.013693298000000001,0.631055739,0.001532934,0.042325483,0.005079488,0.393945524,0.062968516,0.005046007,0.001252684,0.000201582,0.784866208,0.214171693,0.209613465,0.109963193,0.014383287,0.020923827,0.276992532,0.0007839510000000001,0.577739789,0.733576613,0.327025045,0.009186983000000001,0.939955132,0.002281226,0.06762911099999999,0.000120764,0.000129655,0.593968645,0.000178942,0.11310462199999999,0.577602356,0.422592464,0.625520229,0.307428259,0.020153413999999998,0,0.8411426040000001,0.026944292,0.56579616,1,0.09027462
0,0.564858932,0.603532769,0.999005485,0.30360912100000004,0.00012269,0.0,0.46200984700000003,0.00018601900000000002,0.226718351,0.318278277,0.847991972,0.689486972,0.21760049899999998,9360000000.0,0.00046719599999999996,0.264065863,0.376783652,0.015416488999999998,0.011377601999999999,0.630856769,0.008717023,0.14451129199999999,0.005511077,0.40062672200000005,0.11844078,0.000921145,0.006872259,0.00011235100000000001,0.835999006,0.411176063,0.510869688,0.16936564699999998,0.012004221,0.014268031,0.277162468,0.009160116,0.404774346,0.738808673,0.329410268,0.014870786,0.9368130579999999,0.002407912,0.015286668,0.000194729,0.000160384,0.5940014579999999,0.00017804099999999998,0.12493153900000001,0.709317344,0.470974395,0.568182227,0.326651794,0.01902561,0,0.841481127,0.026865111,0.56548796,1,0.02531018
0,0.553295144,0.606177662,0.999001325,0.30386314600000003,0.000176346,0.0,0.471449301,0.000276028,0.22955469399999998,0.330940086,0.8479431279999999,0.6894163090000001,0.21759524600000002,6640000000.0,0.00046824400000000004,0.263983495,0.387466935,0.005899514,0.004460459,0.6310166979999999,0.005689455,0.113432294,0.00626786,0.39775301700000004,0.070464768,0.000493036,0.012811196,0.00013184,0.750080251,0.181762836,0.223952916,0.022532324,0.0047003570000000005,0.001679455,0.258743792,0.003452346,0.5852216920000001,0.731886147,0.32921479800000003,0.007897263,0.9474025429999999,0.0024143710000000002,0.017342318,0.000124181,0.00010468700000000001,0.593913924,3530000000.0,0.11369024900000001,0.6285052010000001,0.456061902,0.630794612,0.312382829,0.048679155999999994,0,0.84144873,0.026890277,0.565590493,1,0.033148798
0,0.504523797,0.578496375,0.998546185,0.30363377399999997,0.00018062400000000002,3380000000.0,0.466604598,0.00069507,0.17774416199999998,0.32987904100000004,0.8480931070000001,0.689645754,0.21761996100000003,4550000000.0,0.00035894400000000004,0.266989922,0.39356767600000003,0.001973785,0.00129946,0.629711579,0.020709653999999997,0.205913475,0.004886690999999999,0.395873385,0.06596701599999999,0.003382265,0.0018692070000000001,0.000343931,0.650708957,0.168604272,0.202291807,0.045030145,0.00166939,0.0013598570000000001,0.276918779,0.001144526,0.815568249,0.718501892,0.34127103799999997,0.018646152,0.911703422,0.00197185,0.033865301,9940000000.0,8690000000.0,0.593777531,6390000000.0,0.122761853,0.625239184,0.45706694299999995,0.649382804,0.30919696,0.133103636,0,0.832322777,0.026570626,0.563829547,1,0.016635152
0,0.528079662,0.61359345,0.999018657,0.303453225,0.000256366,0.000114775,0.47479764799999996,0.000190019,0.217736598,0.33585626399999996,0.8484275090000001,0.689274752,0.21757913199999998,7010000000.0,0.00046208,0.263950859,0.390279796,0.008356292,0.005900283,0.631700251,0.0051040040000000005,0.105904405,0.0072442190000000005,0.39734038200000005,0.055472264,0.000440283,0.014372996,5730000000.0,0.76998328,0.191105556,0.248122755,0.070764948,0.00628725,0.006665699000000001,0.277431889,0.005695771,0.492143531,0.7331692129999999,0.328482883,0.015166967,0.940015478,0.002261324,0.019083323,0.00018249,0.00014445,0.593952437,0.000142184,0.116552863,0.655640019,0.462298705,0.634406648,0.316414855,0.034784496,0,0.8402934459999999,0.027458378,0.56710855,1,0.035712092
0,0.557631565,0.604512893,0.999031252,0.30355884699999997,0.000110895,312000000.0,0.465837968,0.000525053,0.243830954,0.335113532,0.848017006,0.68924535,0.21757628199999998,6970000000.0,0.00044516099999999996,0.263207217,0.38074214799999995,0.005370341999999999,0.004881551,0.630655744,0.010249045,0.156543822,0.0061249519999999995,0.39942097200000004,0.20089955,0.0017002629999999998,0.003720481,0.000583728,0.740270335,0.338658005,0.36568250700000005,0.120714436,0.004881114000000001,0.005100396,0.276419232,0.00161998,0.7605406259999999,0.731020088,0.333190807,0.001054587,0.948651625,0.00236555,0.026688359,6470000000.0,6460000000.0,0.593909017,6710000000.0,0.111708551,0.654156988,0.46110507100000003,0.616279031,0.316784407,0.053248627,0,0.842120265,0.026800335,0.565201784,1,0.023085986
0,0.30301408,0.637519999,0.99878479,0.303324883,0.000888898,0.0,0.461432777,0.0,0.18029687100000003,0.317995331,0.848090025,0.6894534729999999,0.217599627,0.00031339599999999997,0.0004104,0.266007724,0.375768414,0.0006889210000000001,0.000867762,0.630612252,0.012910933000000001,1.0,0.0,0.391744359,0.28935532199999997,0.001142301,0.005539308000000001,0.0018889479999999999,0.0,0.5260100679999999,0.511293244,0.102117692,0.00081395,0.000542807,0.276973514,3640000000.0,0.9733314279999999,0.7451325590000001,0.31491257300000003,0.0,0.592447324,0.002151829,0.19769249600000002,0.00010520700000000001,0.00011449,0.5934773489999999,615000000.0,0.110933234,0.685924364,0.460397824,0.569252833,0.312855941,0.305791702,1,0.841826152,0.026791157000000003,0.5651583960000001,1,0.0
0,0.590074415,0.611734098,0.999093185,0.30351389100000004,0.000164898,3360000000.0,0.466733768,0.000385039,0.275976175,0.34710334600000003,0.848083955,0.689615544,0.217617234,7760000000.0,0.000491926,0.264445066,0.390456764,0.010795598,0.00652849,0.630884851,0.017884533,0.196329776,0.00656747,0.42407321299999995,0.20689655199999998,0.000645207,0.009797752,5940000000.0,0.8530076209999999,0.567619006,0.8482365759999999,0.022118517,0.00698291,0.000796669,0.27738223100000003,0.010194858000000001,0.714427363,0.744398027,0.33763544,0.00684665,0.944644418,0.002398495,0.040636586,0.000171035,0.000115816,0.593970497,1250000000.0,0.12700552699999998,0.632282534,0.457882471,0.637448207,0.311639458,0.027073088,0,0.845517944,0.026870726,0.565511233,1,0.017639123
0,0.566893303,0.597788956,0.999006756,0.30354072,2910000000.0,0.0,0.45576440799999995,0.000568057,0.250921811,0.282839358,0.8481198109999999,0.6896159479999999,0.217621272,0.00012282299999999999,0.0006750660000000001,0.26436658399999996,0.34594463700000005,0.009799033,0.00524525,0.631165669,0.011108983000000001,0.162529855,0.010433501999999999,0.413718495,0.368815592,0.001420267,0.004452281,0.000143496,0.835029265,0.486594894,0.800556093,0.061093014,0.005754626999999999,0.0021212329999999997,0.277517411,0.010794381,0.8952589879999999,0.7396378109999999,0.335092189,0.002020438,0.941795742,0.002538164,0.012299922,0.000100839,6140000000.0,0.593944963,2280000000.0,0.114293525,0.66202969,0.462277363,0.485167775,0.31850602899999997,0.029772295,0,0.842315605,0.026941031,0.565784266,1,0.022103387999999998
1,0.43005514200000006,0.586611222,0.998567908,0.302248839,0.000289091,0.0,0.457978746,0.000364036,0.17330055800000002,0.311416849,0.843895132,0.684854931,0.217415795,4120000000.0,9330000000.0,0.260341438,0.365168958,0.001260526,0.000762957,0.6304615689999999,0.076939421,0.33848293399999996,0.004877375,0.39073822799999997,0.098950525,0.003132704,0.0020186410000000003,19100000.0,0.643090942,0.129527395,0.12409061699999999,0.015736893999999998,0.0013995239999999999,0.00052101,0.27697486,0.0,0.449042447,0.764644772,0.294906404,0.123089881,0.843976817,0.0019283360000000001,0.126337254,3130000000.0,3890000000.0,0.593819046,1450000000.0,0.0,0.6172345770000001,0.457307769,0.5140973839999999,0.33225287,0.193949547,1,0.916328879,0.02674524,0.5649295120000001,1,0.008499779
0,0.542909149,0.597904265,0.99899913,0.303502773,3890000000.0,323000000.0,0.460065591,0.000506051,0.23210740300000002,0.304732263,0.84814835,0.689647745,0.217621969,0.000135031,0.000703339,0.264271783,0.361294289,0.008314483000000001,0.00718789,0.6313249129999999,0.020892038,0.206457659,0.005692806,0.42653830299999995,0.392803598,0.0009150580000000001,0.006912393,0.000367433,0.81825656,0.799145862,0.890084111,0.100734224,0.007256911,0.002685838,0.2772268,0.0030857540000000004,0.923435557,0.741081465,0.343378765,0.001634864,0.9372428509999999,0.002340983,0.017160933,0.000109658,0.00010281,0.5939381539999999,3640000000.0,0.11540483800000001,0.620620036,0.456497859,0.540310478,0.307753857,0.034954176,0,0.8417332409999999,0.026980115,0.565922719,1,0.016579785
0,0.532737299,0.6249657679999999,0.998974749,0.30351365,0.000497237,0.0,0.460448068,0.0006670669999999999,0.214522076,0.314812195,0.847938623,0.689278244,0.21756323100000002,6470000000.0,0.000447432,0.263937649,0.371623635,0.0072792280000000004,0.003613284,0.6344368570000001,0.012413938000000001,0.170662394,0.005236857,0.41138067799999994,0.098950525,0.00046057199999999997,0.013738542,2710000000.0,0.78001421,0.327492827,0.602370885,0.005003285,0.00382662,0.000172793,0.278314764,0.009267383,0.8574561509999999,0.734784852,0.33571570100000003,0.003320306,0.934981718,0.002234006,0.060747842999999996,0.000244319,0.000133269,0.593946065,553000000.0,0.11536738699999999,0.636842874,0.45836213600000003,0.551264627,0.313230382,0.03976723,0,0.840198166,0.033223697,0.5694862479999999,1,0.020868479
0,0.495636811,0.585119417,0.998607771,0.303740363,0.00022537599999999998,119000000.0,0.462934165,0.000615062,0.20487851,0.31841975,0.847573317,0.688962381,0.21753207800000002,5880000000.0,0.000422403,0.263688214,0.37710033200000004,0.011740368999999999,0.006501041,0.630239312,0.002599878,0.065332406,0.005186746,0.396650425,0.056971514,0.0016820020000000001,0.003758053,5980000000.0,0.80057078,0.247301215,0.372665001,0.08794685099999999,0.007572766999999999,0.00774242,0.277346548,0.01111042,0.8440382129999999,0.734576696,0.328212288,0.0,0.923824887,0.002020011,0.018540439,0.00025585,0.00017256400000000002,0.594004223,0.00016282700000000002,0.110933234,0.6257871429999999,0.452825263,0.573174096,0.312507795,0.024925608,0,0.838680139,0.026734762999999998,0.564874343,1,0.059031503
0,0.630172921,0.664329264,0.999466981,0.303697824,0.000636348,0.00026639299999999997,0.49924259600000004,0.0,0.304906873,0.356086864,0.848061238,0.689467438,0.217600768,7340000000.0,0.000466622,0.264268675,0.38630267100000004,0.049043841,0.049207285999999996,0.630612252,0.000916477,0.026846448999999998,0.008827362,0.39464218,0.071964018,0.001211285,0.005221653,0.000107574,0.9454303690000001,0.842185104,0.807873407,0.107644837,0.049113455,0.018091806000000002,0.276975591,0.00016222,0.989642207,0.7408080309999999,0.32708328600000003,0.0,0.965885743,0.002470699,0.048303084,0.00048529199999999996,0.00051351,0.594214879,0.000171486,0.110933234,0.664697172,0.477555389,0.6750527829999999,0.316808796,0.005853835,0,0.8435252879999999,0.026791157000000003,0.5651583960000001,1,0.137196645
0,0.678890733,0.626154888,0.9992048040000001,0.303517758,0.000286316,0.00032870400000000003,0.485136257,0.0,0.264536258,0.338438141,0.848065697,0.689460051,0.217600207,0.00010454799999999999,0.000549495,0.264616018,0.402304311,0.029996162000000003,0.019134434,0.630612252,0.001720789,0.046709194,0.010698768,0.39966078200000005,0.20239880100000002,0.002300833,0.0027487329999999997,5120000000.0,0.9303018909999999,0.5715823520000001,0.819894785,0.43758325,0.020155146999999998,0.044500606,0.27718263,0.025746174,1.0,0.740766846,0.327805154,0.0,0.964592355,0.0024427570000000003,0.056230164000000006,0.00018963200000000002,0.00013407,0.594026222,0.00028110099999999996,0.110933234,0.729520662,0.50372887,0.679131094,0.324192713,0.009724721,0,0.8439100409999999,0.026791175,0.565158481,1,0.082157833
0,0.598479576,0.609809885,0.9990362209999999,0.30354072,0.00019265,0.00018965,0.462699311,0.0,0.234754656,0.320506472,0.848323433,0.68976567,0.217635432,0.000137622,0.000614077,0.264772206,0.37866510200000003,0.012673283,0.008831709,0.630612252,0.005633829,0.11273694699999999,0.005996448000000001,0.40467804399999996,0.236881559,0.001245777,0.005079050999999999,0.000123624,0.860823518,0.5647699589999999,0.76915614,0.207122886,0.008998121,0.009611213,0.277258453,0.009840411,0.955673801,0.73928336,0.331047377,0.00055342,0.940417802,0.002347145,0.039698945,0.000164476,0.00012307,0.593978566,0.000124338,0.111580021,0.676755821,0.466852864,0.578455257,0.319667562,0.023111027000000003,0,0.842081416,0.026791157000000003,0.5651583960000001,1,0.033370156
0,0.5403394189999999,0.599533,0.998989193,0.303507607,7410000000.0,560000000.0,0.45946335899999996,0.000327033,0.217736598,0.314635354,0.84802377,0.6893768370000001,0.217590813,6370000000.0,0.000444687,0.264005253,0.37167952,0.013790285,0.009092474,0.632385858,0.012772321000000001,0.172748435,0.005280155,0.411637905,0.14992503699999998,0.00052347,0.012059756999999999,0.00011388,0.84882164,0.493112925,0.6374506320000001,0.017198131000000002,0.010319078,0.001043845,0.27720509,0.009312916,0.475003451,0.741632031,0.331687898,0.014409797,0.9328334970000001,0.002273225,0.017257058,0.000163456,0.00012938200000000002,0.5939828779999999,1240000000.0,0.13162120000000002,0.6387679589999999,0.458657979,0.549023296,0.313637817,0.021255807,0,0.8405249859999999,0.027487071000000002,0.567159115,1,0.020573268000000002
0,0.513946143,0.601716658,0.99896955,0.303469902,0.000128472,3850000000.0,0.45899868299999996,0.00047704800000000004,0.20686395,0.309471599,0.847932259,0.689059619,0.217554314,5480000000.0,0.000405184,0.263110862,0.35578033600000003,0.00450607,0.00405122,0.626524637,0.012256176,0.169755419,0.0053749819999999995,0.404040336,0.18590704600000002,0.000957666,0.006602424,0.00046640900000000004,0.7190758009999999,0.344159335,0.378200479,0.029120589,0.004039356,0.001009086,0.276762825,0.001562089,0.85919513,0.728882956,0.335614377,0.005181881,0.93051773,0.002197076,0.040321644,6600000000.0,6460000000.0,0.593897906,1590000000.0,0.115276039,0.578374756,0.449546316,0.530799509,0.30050046399999997,0.06287181900000001,0,0.839200322,0.025987856,0.549188438,1,0.021003891
